student_id,test_type,test_date,score
10009809,ACT,2023-12-13,35
10009810,ACT,2024-01-19,34
10009811,SAT,2023-11-06,1127
10009812,SAT,2024-01-30,1181
10009813,ACT,2023-11-10,20
10009815,ACT,2024-01-16,24
10009816,SAT,2024-02-12,928
10009818,SAT,2024-01-31,994
10009819,SAT,2023-11-28,1317
10009820,ACT,2024-03-17,28
10009822,ACT,2023-11-27,25
10009825,ACT,2023-12-15,22
10009826,ACT,2024-03-09,31
10009827,SAT,2023-09-26,1257
10009828,SAT,2024-02-12,1129
10009829,ACT,2023-12-11,27
10009832,SAT,2023-08-11,1389
10009833,ACT,2023-10-02,21
10009834,SAT,2024-03-21,1447
10009836,ACT,2023-10-26,24
10009837,SAT,2023-09-25,912
10009838,SAT,2024-04-13,1439
10009840,SAT,2023-10-18,1227
10009841,SAT,2024-01-19,1170
10009842,SAT,2023-11-07,1382
10009844,ACT,2023-11-24,21
10009846,ACT,2024-01-16,22
10009847,SAT,2024-05-02,1057
10009850,ACT,2024-04-22,32
10009851,SAT,2023-11-01,1288
10009852,SAT,2023-12-28,1001
10009855,ACT,2023-11-10,25
10009856,ACT,2023-10-19,28
10009857,ACT,2024-04-06,22
10009858,ACT,2023-12-26,31
10009859,ACT,2023-12-04,18
10009862,SAT,2024-03-21,1036
10009863,ACT,2024-01-20,33
10009865,ACT,2024-02-23,27
10009866,SAT,2024-02-21,1122
10009867,SAT,2024-01-21,1066
10009870,SAT,2023-12-24,981
10009871,SAT,2023-11-25,1383
10009872,SAT,2023-07-29,1540
10009874,SAT,2024-01-15,1219
10009875,ACT,2024-04-15,23
10009876,ACT,2023-09-24,32
10009877,ACT,2023-11-02,18
10009878,ACT,2024-01-23,21
10009880,SAT,2024-01-05,1328
10009882,ACT,2023-09-18,23
10009883,SAT,2023-11-08,1363
10009884,ACT,2023-10-21,29
10009885,SAT,2023-09-15,1148
10009886,ACT,2024-05-09,22
10009887,SAT,2023-12-18,1454
10009888,ACT,2024-04-21,32
10009889,ACT,2023-12-30,26
10009890,ACT,2023-11-13,29
10009893,SAT,2023-12-19,1240
10009899,ACT,2023-10-24,25
10009900,ACT,2024-05-14,28
10009901,SAT,2024-02-03,1427
10009903,ACT,2023-10-09,27
10009906,SAT,2024-02-07,922
10009907,SAT,2023-07-13,1478
10009910,ACT,2024-04-11,26
10009912,ACT,2024-02-01,24
10009913,ACT,2023-12-09,34
10009914,SAT,2024-02-18,1417
10009915,ACT,2023-12-01,20
10009917,ACT,2024-03-09,18
10009918,SAT,2023-11-04,987
10009919,SAT,2023-10-10,1045
10009922,SAT,2023-11-23,1192
10009925,SAT,2023-11-24,1447
10009927,ACT,2024-01-05,25
10009931,SAT,2023-11-29,1040
10009932,ACT,2023-12-08,24
10009934,SAT,2023-12-12,1507
10009935,SAT,2023-09-30,1299
10009936,ACT,2024-06-01,29
10009937,SAT,2024-05-01,946
10009940,ACT,2024-03-17,34
10009941,ACT,2024-04-18,25
10009942,ACT,2024-02-12,24
10009944,ACT,2023-10-11,31
10009945,SAT,2024-01-20,929
10009946,ACT,2023-12-26,34
10009947,ACT,2024-05-23,34
10009948,ACT,2023-11-16,34
10009949,SAT,2023-08-22,1110
10009950,ACT,2023-09-26,29
10009951,SAT,2024-02-03,1307
10009953,SAT,2024-01-18,1166
10009954,SAT,2024-01-13,1416
10009955,SAT,2024-01-30,1000
10009957,ACT,2023-08-10,26
10009958,ACT,2024-04-26,34
10009959,SAT,2024-01-03,1295
10009961,ACT,2023-08-22,21
10009963,SAT,2024-02-06,1109
10009965,ACT,2024-01-20,24
10009966,ACT,2023-12-27,34
10009968,SAT,2023-10-30,1412
10009970,ACT,2023-12-01,19
10009971,ACT,2024-01-22,26
10009972,ACT,2023-10-23,20
10009976,ACT,2024-01-28,28
10009978,SAT,2023-09-02,1201
10009979,SAT,2023-09-25,1084
10009980,ACT,2024-01-07,21
10009983,SAT,2024-01-05,1012
10009984,SAT,2023-12-29,1320
10009985,SAT,2024-05-04,1287
10009987,ACT,2024-05-12,20
10009988,SAT,2024-02-04,1032
10009989,ACT,2023-10-21,22
10009991,SAT,2024-04-13,1180
10009995,ACT,2023-08-29,31
10009996,ACT,2023-10-23,29
10009998,ACT,2023-08-07,30
10009999,ACT,2023-10-10,21
10010000,ACT,2024-02-25,22
10010002,SAT,2023-12-31,1087
10010004,ACT,2023-12-17,32
10010005,SAT,2023-09-12,1439
10010006,ACT,2023-11-21,32
10010007,SAT,2023-11-22,1155
10010009,SAT,2023-11-24,1160
10010010,ACT,2024-02-02,31
10010011,ACT,2024-04-29,20
10010014,ACT,2023-12-01,34
10010015,SAT,2024-06-06,1342
10010016,ACT,2023-12-21,32
10010019,ACT,2024-02-10,26
10010020,ACT,2024-02-04,25
10010021,ACT,2023-10-17,24
10010024,ACT,2023-09-13,24
10010025,SAT,2024-01-17,1238
10010027,ACT,2024-02-17,23
10010028,SAT,2023-12-24,1139
10010030,SAT,2024-01-09,1061
10010033,ACT,2024-01-25,33
10010035,SAT,2024-04-05,939
10010036,SAT,2024-01-01,1086
10010037,ACT,2024-02-25,27
10010039,SAT,2024-01-12,1407
10010042,ACT,2024-02-23,21
10010043,ACT,2023-08-26,32
10010044,SAT,2023-11-01,1299
10010045,SAT,2024-03-11,1354
10010048,ACT,2024-01-05,33
10010051,SAT,2024-02-22,1516
10010052,SAT,2023-11-25,1105
10010054,ACT,2023-09-10,29
10010057,SAT,2023-12-05,1092
10010058,SAT,2024-04-06,1380
10010059,ACT,2023-10-01,35
10010060,ACT,2023-11-18,25
10010062,ACT,2024-01-12,26
10010063,SAT,2023-09-27,1454
10010064,ACT,2024-02-09,20
10010065,ACT,2024-01-20,21
10010068,ACT,2023-09-14,32
10010069,ACT,2024-04-06,27
10010070,SAT,2023-11-16,1097
10010072,SAT,2023-11-13,1290
10010075,SAT,2023-11-30,1176
10010076,ACT,2024-04-06,32
10010079,SAT,2024-03-13,1341
10010080,SAT,2024-05-24,1500
10010081,SAT,2024-03-22,1370
10010082,SAT,2024-02-11,962
10010083,SAT,2024-05-11,1444
10010084,ACT,2024-04-16,30
10010085,SAT,2024-01-12,1195
10010086,ACT,2024-02-28,35
10010089,ACT,2023-10-24,23
10010091,ACT,2023-09-29,28
10010093,SAT,2024-04-09,1393
10010094,SAT,2024-04-04,1070
10010099,ACT,2023-12-06,29
10010100,SAT,2024-04-15,1107
10010101,ACT,2024-03-09,29
10010102,ACT,2023-12-16,23
10010104,SAT,2024-01-01,1322
10010105,ACT,2023-12-26,29
10010107,ACT,2023-12-12,21
10010111,ACT,2024-01-14,28
10010113,ACT,2023-11-26,30
10010114,ACT,2024-01-11,18
10010116,SAT,2024-01-24,923
10010117,SAT,2023-08-18,1340
10010119,SAT,2024-01-21,1167
10010121,SAT,2023-12-01,1485
10010122,SAT,2024-03-31,1089
10010123,ACT,2024-02-04,18
10010124,SAT,2023-12-26,1335
10010127,ACT,2023-10-19,24
10010128,SAT,2024-02-12,1542
10010130,ACT,2023-12-27,22
10010132,ACT,2024-02-07,18
10010133,SAT,2024-04-16,1360
10010135,SAT,2024-01-19,1323
10010138,SAT,2023-10-21,1359
10010139,SAT,2024-04-10,1519
10010140,SAT,2023-12-22,1159
10010142,SAT,2023-12-31,1043
10010144,ACT,2024-01-25,28
10010145,ACT,2024-01-13,32
10010146,ACT,2024-01-20,23
10010147,SAT,2024-02-17,1307
10010149,SAT,2023-11-22,1122
10010151,SAT,2023-11-09,1050
10010152,ACT,2024-02-02,32
10010153,ACT,2023-10-07,31
10010154,ACT,2024-02-29,26
10010157,ACT,2024-02-03,27
10010158,SAT,2023-07-31,1456
10010159,SAT,2024-01-29,997
10010160,SAT,2024-03-18,1488
10010161,SAT,2023-12-07,1094
10010163,SAT,2024-02-15,1374
10010166,ACT,2023-11-17,23
10010167,SAT,2023-11-04,1456
10010171,ACT,2023-12-19,29
10010172,SAT,2023-09-12,1169
10010174,SAT,2024-04-05,1019
10010177,SAT,2023-11-11,1142
10010178,ACT,2023-11-01,35
10010183,ACT,2023-08-11,29
10010184,ACT,2024-03-26,20
10010185,SAT,2024-03-07,1191
10010187,ACT,2024-02-23,27
10010188,SAT,2024-05-24,1200
10010189,SAT,2024-01-25,1199
10010191,ACT,2023-11-24,29
10010192,ACT,2023-12-31,21
10010193,ACT,2024-01-02,20
10010194,ACT,2023-12-01,19
10010195,SAT,2023-12-30,1199
10010197,SAT,2024-02-18,1291
10010201,SAT,2024-05-14,1281
10010203,ACT,2023-09-12,18
10010204,ACT,2023-12-22,28
10010206,ACT,2023-12-26,25
10010208,ACT,2023-11-02,22
10010209,SAT,2023-10-21,1511
10010214,SAT,2023-12-30,1404
10010215,SAT,2024-02-17,1095
10010218,SAT,2023-10-17,918
10010221,ACT,2023-11-21,30
10010222,ACT,2023-12-12,27
10010223,ACT,2024-01-06,35
10010225,ACT,2024-04-04,35
10010226,SAT,2023-12-03,1266
10010227,SAT,2024-05-28,1124
10010229,SAT,2024-06-07,1357
10010230,SAT,2023-12-24,1355
10010231,SAT,2024-04-25,943
10010232,ACT,2023-12-31,19
10010234,ACT,2023-12-19,20
10010235,ACT,2023-12-02,25
10010236,ACT,2024-01-09,31
10010237,ACT,2023-10-14,29
10010239,ACT,2023-11-10,33
10010240,ACT,2023-08-25,32
10010243,SAT,2024-06-07,1071
10010245,SAT,2024-01-03,909
10010246,ACT,2023-12-19,22
10010248,ACT,2023-09-01,27
10010249,ACT,2024-03-03,32
10010250,ACT,2023-08-11,22
10010251,SAT,2023-11-29,998
10010252,ACT,2024-01-07,25
10010253,SAT,2024-03-07,1467
10010255,ACT,2023-11-21,28
10010256,SAT,2023-12-08,1223
10010258,SAT,2023-10-23,1018
10010260,SAT,2024-04-08,1538
10010263,ACT,2023-09-25,20
10010264,SAT,2024-01-01,966
10010265,SAT,2023-10-14,1199
10010266,SAT,2023-09-07,951
10010268,ACT,2023-12-05,26
10010270,ACT,2024-03-09,25
10010271,ACT,2024-01-21,18
10010272,SAT,2023-10-19,1082
10010273,SAT,2023-11-11,1531
10010274,ACT,2024-05-09,35
10010276,SAT,2024-01-04,1481
10010278,SAT,2024-01-11,1520
10010279,SAT,2024-01-19,1292
10010281,ACT,2024-05-13,32
10010283,SAT,2023-12-17,910
10010284,SAT,2023-10-31,912
10010286,ACT,2023-12-08,29
10010288,SAT,2023-11-14,1145
10010289,ACT,2024-01-27,20
10010290,SAT,2024-03-24,1149
10010292,ACT,2024-03-17,26
10010293,SAT,2023-07-12,1489
10010297,ACT,2024-01-30,31
10010299,SAT,2024-04-27,915
10010300,ACT,2024-01-25,28
10010301,ACT,2023-08-14,20
10010302,ACT,2023-11-22,22
10010303,ACT,2023-11-01,27
10010305,SAT,2024-03-04,1440
10010306,SAT,2023-11-13,1065
10010307,SAT,2024-03-26,988
10010308,SAT,2024-03-10,1438
10010309,ACT,2023-11-03,29
10010310,ACT,2024-06-01,24
10010313,ACT,2024-01-21,22
10010314,SAT,2023-10-26,1066
10010315,SAT,2024-03-10,1151
10010316,ACT,2024-03-02,31
10010317,ACT,2024-03-21,20
10010320,SAT,2023-12-06,1453
10010322,SAT,2023-10-29,907
10010323,ACT,2024-01-02,20
10010324,ACT,2024-03-12,26
10010326,ACT,2023-12-29,18
10010327,ACT,2024-01-05,28
10010328,SAT,2023-11-04,1239
10010329,ACT,2023-10-17,22
10010330,SAT,2024-01-09,1382
10010331,SAT,2023-11-26,911
10010333,ACT,2024-02-02,35
10010335,ACT,2024-04-13,34
10010337,ACT,2024-01-25,32
10010338,ACT,2023-11-04,26
10010339,SAT,2024-03-09,1097
10010340,SAT,2024-02-15,957
10010342,ACT,2024-04-22,20
10010343,ACT,2024-01-20,18
10010344,SAT,2023-10-27,1488
10010345,SAT,2024-01-12,988
10010346,SAT,2023-12-23,1154
10010349,ACT,2023-10-17,27
10010351,SAT,2023-10-03,1267
10010352,ACT,2024-03-15,21
10010353,ACT,2023-10-02,31
10010354,ACT,2023-12-06,21
10010356,ACT,2024-03-04,20
10010357,SAT,2023-10-28,1486
10010358,ACT,2023-10-05,28
10010360,SAT,2023-10-11,1246
10010361,SAT,2023-12-05,1454
10010362,SAT,2024-02-10,1410
10010363,SAT,2024-04-23,1349
10010364,SAT,2023-10-11,1104
10010365,SAT,2024-03-09,1447
10010366,SAT,2023-11-19,1502
10010367,SAT,2024-01-14,911
10010369,ACT,2023-12-03,26
10010370,SAT,2024-01-12,1480
10010371,SAT,2023-09-11,1478
10010372,ACT,2023-11-28,34
10010373,ACT,2023-11-14,26
10010374,SAT,2024-01-04,1360
10010375,ACT,2023-10-16,31
10010376,ACT,2023-10-13,20
10010377,ACT,2023-09-02,32
10010378,SAT,2023-11-06,1236
10010379,SAT,2023-10-19,978
10010384,SAT,2023-11-03,1196
10010385,SAT,2023-09-29,1195
10010388,SAT,2024-03-02,1467
10010389,ACT,2024-01-28,26
10010391,ACT,2024-01-09,29
10010393,SAT,2023-12-16,1411
10010395,ACT,2024-01-31,30
10010396,SAT,2023-11-18,992
10010397,ACT,2023-10-09,19
10010399,ACT,2024-04-08,29
10010401,ACT,2023-10-13,34
10010402,ACT,2024-02-01,18
10010404,SAT,2024-05-28,1466
10010405,ACT,2023-11-06,30
10010406,ACT,2023-10-23,35
10010407,SAT,2023-12-11,1172
10010410,SAT,2023-12-17,937
10010412,SAT,2023-12-20,1002
10010414,SAT,2023-11-01,1153
10010416,SAT,2024-03-12,1413
10010417,ACT,2023-12-05,21
10010419,SAT,2023-11-17,1364
10010420,SAT,2023-10-11,1230
10010421,SAT,2023-12-27,1529
10010423,SAT,2024-02-03,1159
10010425,ACT,2023-11-12,28
10010426,SAT,2024-04-30,1308
10010427,SAT,2023-12-08,931
10010430,SAT,2023-12-06,1279
10010431,ACT,2023-09-08,33
10010432,SAT,2024-03-17,1389
10010433,SAT,2023-10-13,1300
10010434,ACT,2024-03-09,23
10010437,SAT,2023-11-24,1378
10010438,SAT,2024-01-13,1130
10010439,ACT,2024-03-24,26
10010440,ACT,2023-10-30,28
10010443,ACT,2024-04-19,34
10010446,SAT,2024-01-09,949
10010447,SAT,2023-11-19,1306
10010448,SAT,2023-08-05,997
10010450,ACT,2024-01-09,35
10010451,SAT,2023-11-20,1394
10010452,SAT,2024-02-19,1194
10010453,ACT,2024-01-29,32
10010454,ACT,2023-10-20,35
10010457,SAT,2023-07-18,1381
10010459,SAT,2023-08-13,984
10010460,ACT,2023-10-18,26
10010463,SAT,2023-10-06,1159
10010464,SAT,2023-11-04,1330
10010466,SAT,2023-12-16,1517
10010467,SAT,2024-02-14,1438
10010471,SAT,2024-01-12,1416
10010474,ACT,2023-12-28,33
10010477,SAT,2024-01-18,928
10010478,SAT,2023-09-10,1052
10010480,ACT,2023-12-20,31
10010481,ACT,2023-10-06,28
10010482,SAT,2023-12-06,1270
10010483,SAT,2023-12-24,1066
10010484,ACT,2024-01-24,22
10010485,ACT,2024-02-17,22
10010488,SAT,2024-01-01,1466
10010490,ACT,2024-02-11,23
10010491,ACT,2024-01-19,24
10010493,ACT,2023-10-17,31
10010494,SAT,2024-01-29,1038
10010496,ACT,2023-10-13,28
10010497,ACT,2023-10-14,23
10010498,ACT,2024-03-30,19
10010500,SAT,2024-04-17,961
10010501,ACT,2024-06-01,34
10010502,SAT,2023-10-14,1506
10010503,ACT,2023-09-30,23
10010504,ACT,2023-12-15,27
10010507,ACT,2024-01-16,31
10010508,ACT,2023-10-27,31
10010510,SAT,2024-01-19,1288
10010512,SAT,2023-09-24,1185
10010514,ACT,2024-02-25,32
10010515,SAT,2023-12-07,1529
10010516,SAT,2023-12-02,1353
10010517,SAT,2024-04-03,1354
10010519,SAT,2023-12-04,1454
10010520,ACT,2024-01-14,22
10010525,SAT,2023-09-27,1368
10010527,ACT,2024-02-22,21
10010529,SAT,2024-04-29,1435
10010530,SAT,2024-01-12,932
10010532,SAT,2024-05-10,1403
10010533,SAT,2024-04-17,1320
10010535,ACT,2024-01-11,22
10010538,ACT,2024-01-25,28
10010542,ACT,2024-05-17,32
10010544,ACT,2024-01-28,31
10010546,ACT,2023-10-21,27
10010547,SAT,2023-12-01,1011
10010548,SAT,2023-11-16,951
10010551,SAT,2024-01-29,1401
10010552,ACT,2024-04-01,26
10010553,SAT,2024-03-05,1362
10010554,ACT,2024-03-04,20
10010555,SAT,2024-04-11,1239
10010557,ACT,2023-10-09,35
10010558,SAT,2023-08-31,1251
10010559,SAT,2024-04-03,1385
10010560,ACT,2024-03-13,25
10010561,SAT,2023-09-03,1270
10010562,ACT,2024-05-07,32
10010563,ACT,2023-11-16,20
10010565,ACT,2024-05-16,23
10010568,SAT,2023-09-28,937
10010569,SAT,2023-10-10,1492
10010572,ACT,2024-03-10,28
10010574,SAT,2023-11-27,1305
10010576,SAT,2024-02-10,920
10010577,SAT,2023-10-30,1278
10010578,ACT,2023-12-16,34
10010579,ACT,2024-03-24,30
10010581,SAT,2023-10-05,1291
10010585,ACT,2024-01-04,28
10010586,ACT,2024-02-29,33
10010587,ACT,2023-12-26,32
10010589,SAT,2023-12-05,909
10010593,ACT,2024-02-18,24
10010594,SAT,2023-10-21,1285
10010597,ACT,2023-09-16,32
10010599,ACT,2024-04-13,32
10010601,SAT,2024-01-25,935
10010602,ACT,2023-08-25,31
10010605,SAT,2024-03-01,995
10010608,ACT,2023-07-21,19
10010611,ACT,2024-01-21,25
10010612,SAT,2023-12-04,1015
10010614,ACT,2024-01-22,24
10010616,ACT,2023-10-30,21
10010617,ACT,2024-01-05,21
10010619,ACT,2024-03-01,35
10010620,ACT,2023-10-04,33
10010621,ACT,2024-01-24,33
10010623,SAT,2023-08-27,1351
10010625,SAT,2023-10-06,1271
10010626,SAT,2023-09-19,1067
10010628,SAT,2023-09-02,906
10010629,SAT,2023-12-10,1072
10010630,ACT,2023-10-11,27
10010635,ACT,2023-11-25,21
10010636,ACT,2024-02-03,30
10010638,SAT,2024-03-05,904
10010639,SAT,2023-10-13,1415
10010640,SAT,2023-12-12,1525
10010642,ACT,2024-05-15,34
10010643,ACT,2023-12-13,25
10010645,ACT,2023-09-24,26
10010646,SAT,2023-10-21,1267
10010647,SAT,2023-12-11,1476
10010648,SAT,2023-10-19,905
10010649,SAT,2023-07-29,1377
10010653,SAT,2023-10-04,1510
10010657,SAT,2023-08-20,1427
10010658,ACT,2024-06-01,32
10010659,ACT,2024-01-13,25
10010662,SAT,2023-09-11,1519
10010663,SAT,2023-07-13,1311
10010664,ACT,2024-01-06,29
10010666,ACT,2023-10-12,32
10010668,ACT,2023-11-18,20
10010669,SAT,2024-05-10,1256
10010672,ACT,2023-10-28,26
10010675,ACT,2024-04-30,30
10010676,ACT,2023-09-04,34
10010677,SAT,2024-02-15,1457
10010679,ACT,2024-01-25,31
10010682,ACT,2024-01-31,24
10010684,SAT,2024-03-28,1065
10010686,ACT,2023-10-20,29
10010687,ACT,2023-12-04,18
10010688,ACT,2024-03-14,26
10010689,SAT,2024-01-22,1225
10010690,SAT,2023-12-10,1060
10010691,SAT,2024-02-11,1172
10010692,SAT,2024-01-24,1335
10010693,ACT,2024-02-17,20
10010695,ACT,2023-11-16,28
10010699,ACT,2024-01-13,18
10010702,ACT,2023-12-05,29
10010703,SAT,2023-12-27,1478
10010704,SAT,2024-02-16,1411
10010705,ACT,2024-02-08,27
10010706,SAT,2024-03-22,1083
10010708,SAT,2023-09-30,1024
10010710,SAT,2023-12-24,1524
10010711,ACT,2023-12-24,30
10010712,SAT,2024-01-13,1087
10010715,SAT,2023-09-10,1286
10010716,SAT,2023-12-08,1085
10010719,SAT,2024-02-18,1468
10010722,SAT,2023-11-05,1280
10010723,ACT,2024-01-08,21
10010728,ACT,2023-10-25,19
10010729,ACT,2024-01-19,32
10010731,ACT,2023-09-09,26
10010733,SAT,2023-12-05,1325
10010734,SAT,2024-02-19,1071
10010735,ACT,2023-12-11,19
10010736,ACT,2023-11-07,30
10010737,ACT,2024-03-10,29
10010738,ACT,2024-02-08,27
10010741,ACT,2023-11-03,28
10010743,ACT,2023-10-04,20
10010744,ACT,2024-04-16,19
10010745,ACT,2023-09-11,33
10010746,ACT,2024-01-13,21
10010749,SAT,2023-10-11,1177
10010750,SAT,2023-11-03,1332
10010751,ACT,2023-11-10,28
10010753,SAT,2024-05-04,1099
10010756,SAT,2023-10-04,1328
10010757,ACT,2023-11-19,21
10010758,SAT,2023-11-24,1206
10010760,SAT,2023-11-01,1537
10010761,SAT,2023-07-30,1261
10010764,SAT,2023-10-30,1039
10010765,SAT,2024-04-01,1462
10010767,ACT,2023-10-19,23
10010770,ACT,2023-12-11,33
10010774,ACT,2024-03-23,25
10010775,SAT,2024-02-01,1504
10010778,ACT,2024-03-24,25
10010779,ACT,2024-03-12,19
10010780,SAT,2023-10-11,1321
10010782,SAT,2023-09-05,1247
10010783,ACT,2023-10-02,21
10010784,SAT,2024-02-25,1180
10010786,SAT,2023-11-07,1451
10010787,SAT,2024-04-09,970
10010788,ACT,2023-10-25,34
10010789,ACT,2023-12-20,28
10010790,SAT,2023-12-12,1055
10010791,SAT,2023-11-30,1199
10010792,SAT,2023-12-16,1205
10010793,SAT,2023-10-09,987
10010794,ACT,2023-07-31,27
10010795,ACT,2023-10-17,32
10010797,SAT,2023-12-24,1450
10010799,SAT,2023-11-17,1486
10010801,ACT,2023-12-30,32
10010803,ACT,2023-12-05,24
10010804,ACT,2024-04-02,23
10010806,SAT,2024-02-27,1026
10010808,ACT,2023-12-05,23
10010810,SAT,2024-01-10,1426
10010811,ACT,2023-11-06,35
10010812,SAT,2024-01-07,1363
10010815,SAT,2023-11-02,1543
10010816,ACT,2024-01-22,21
10010818,SAT,2024-01-20,1419
10010819,SAT,2023-08-09,934
10010821,SAT,2024-02-28,904
10010822,ACT,2024-01-30,26
10010824,ACT,2023-09-20,22
10010825,SAT,2023-11-24,1076
10010826,ACT,2024-03-12,19
10010827,SAT,2024-01-10,1391
10010828,SAT,2023-10-31,948
10010829,ACT,2023-12-26,27
10010830,ACT,2024-03-03,34
10010835,SAT,2023-12-12,1180
10010838,SAT,2024-03-07,1081
10010839,ACT,2024-03-25,28
10010843,SAT,2024-03-13,1330
10010845,SAT,2024-03-23,1103
10010847,ACT,2023-09-13,29
10010848,ACT,2024-03-27,18
10010849,SAT,2023-11-19,1523
10010850,SAT,2023-12-08,959
10010851,SAT,2023-09-25,1042
10010852,SAT,2023-10-30,1357
10010853,ACT,2023-10-16,28
10010854,ACT,2023-08-07,21
10010855,ACT,2024-04-07,34
10010857,SAT,2024-02-02,1127
10010858,SAT,2023-11-04,1348
10010859,ACT,2024-02-21,26
10010861,SAT,2023-11-09,1471
10010862,ACT,2024-01-02,21
10010863,ACT,2024-01-20,26
10010865,ACT,2023-12-13,18
10010866,SAT,2024-01-16,1535
10010867,ACT,2023-10-13,30
10010869,SAT,2024-02-28,1072
10010871,ACT,2023-11-16,26
10010873,SAT,2024-05-11,1476
10010874,SAT,2023-11-04,1408
10010875,ACT,2024-04-15,32
10010876,SAT,2023-11-25,1053
10010877,ACT,2023-12-09,31
10010878,SAT,2024-01-25,1152
10010879,ACT,2024-04-27,18
10010880,ACT,2024-04-26,20
10010883,SAT,2024-01-05,1445
10010884,ACT,2023-12-02,34
10010885,ACT,2023-07-18,20
10010886,SAT,2024-03-16,1227
10010890,SAT,2023-12-02,1005
10010892,SAT,2024-03-31,1338
10010893,ACT,2024-02-27,19
10010896,ACT,2024-01-27,19
10010899,SAT,2023-12-05,917
10010902,ACT,2023-10-01,20
10010904,ACT,2024-04-10,23
10010906,ACT,2024-04-04,20
10010907,SAT,2023-11-12,1522
10010908,ACT,2024-04-02,24
10010911,ACT,2023-10-19,18
10010912,ACT,2024-02-26,20
10010914,SAT,2024-01-27,1012
10010915,SAT,2024-03-17,1293
10010916,ACT,2024-02-01,20
10010921,ACT,2023-08-23,20
10010923,SAT,2023-09-20,1413
10010924,SAT,2023-12-10,1526
10010928,ACT,2023-07-28,34
10010931,ACT,2023-10-24,22
10010935,ACT,2023-11-23,19
10010936,SAT,2024-02-06,1427
10010938,SAT,2023-10-16,1189
10010939,ACT,2024-03-12,23
10010940,ACT,2024-03-20,31
10010941,SAT,2024-03-14,912
10010942,ACT,2023-10-17,18
10010943,SAT,2024-04-03,1109
10010945,ACT,2023-10-08,32
10010946,SAT,2024-01-21,1111
10010947,SAT,2024-01-27,1436
10010948,ACT,2023-11-03,18
10010949,ACT,2024-02-12,34
10010953,SAT,2023-11-07,1218
10010954,ACT,2023-12-15,31
10010957,SAT,2023-08-10,938
10010960,SAT,2024-04-28,1414
10010961,ACT,2023-11-19,34
10010962,SAT,2023-11-20,1439
10010963,SAT,2024-06-09,1058
10010964,SAT,2023-10-21,1406
10010965,SAT,2023-09-03,904
10010966,ACT,2024-04-08,31
10010968,SAT,2024-02-16,925
10010969,ACT,2023-11-09,35
10010970,ACT,2024-02-19,30
10010971,ACT,2024-04-03,27
10010974,SAT,2024-04-08,961
10010975,SAT,2023-11-04,1215
10010977,ACT,2024-02-24,28
10010982,ACT,2024-01-06,23
10010986,ACT,2024-05-27,19
10010987,SAT,2024-02-17,1131
10010989,SAT,2024-01-17,1205
10010990,SAT,2023-10-06,1087
10010991,ACT,2023-12-22,26
10010992,SAT,2024-05-25,1082
10010998,ACT,2023-09-19,35
10010999,ACT,2023-11-26,33
10011000,ACT,2024-01-01,24
10011001,ACT,2023-09-02,29
10011004,ACT,2023-11-11,29
10011005,SAT,2023-10-17,1127
10011007,SAT,2023-10-28,1351
10011008,SAT,2023-12-10,1144
10011012,SAT,2024-03-09,1420
10011013,SAT,2023-12-07,1081
10011014,ACT,2023-12-28,22
10011016,ACT,2024-03-26,30
10011018,ACT,2024-02-07,19
10011021,ACT,2023-10-10,25
10011022,ACT,2024-02-14,31
10011023,ACT,2023-12-31,24
10011024,ACT,2024-03-28,30
10011026,ACT,2023-12-03,18
10011027,SAT,2023-11-15,1176
10011030,SAT,2024-01-10,1238
10011034,ACT,2024-02-27,20
10011035,SAT,2024-01-20,1136
10011038,SAT,2023-11-27,1238
10011039,SAT,2023-12-10,1410
10011040,ACT,2024-02-22,24
10011043,ACT,2024-02-07,24
10011044,ACT,2023-08-12,33
10011048,SAT,2024-03-06,1387
10011049,SAT,2024-02-18,1010
10011050,SAT,2023-09-24,1434
10011055,ACT,2023-12-09,25
10011059,ACT,2024-01-18,27
10011060,ACT,2023-11-11,25
10011061,SAT,2023-09-19,1115
10011062,SAT,2024-02-08,1052
10011063,ACT,2023-11-30,30
10011064,SAT,2024-02-15,1365
10011066,ACT,2023-11-22,21
10011067,ACT,2024-01-23,18
10011068,SAT,2023-10-29,1527
10011069,SAT,2024-02-23,1086
10011074,SAT,2024-02-13,1121
10011075,ACT,2023-11-11,33
10011076,SAT,2023-10-17,1023
10011078,ACT,2023-08-06,30
10011080,ACT,2023-12-18,22
10011081,ACT,2023-12-16,22
10011082,ACT,2023-11-20,23
10011084,ACT,2024-04-26,22
10011086,ACT,2024-04-04,35
10011088,ACT,2023-12-13,19
10011090,SAT,2024-03-27,1032
10011091,ACT,2023-11-02,32
10011092,SAT,2023-11-15,1346
10011093,ACT,2023-11-11,30
10011094,SAT,2024-02-05,1197
10011095,SAT,2024-02-04,1147
10011097,ACT,2023-08-28,26
10011098,ACT,2023-12-19,21
10011100,SAT,2023-12-10,1454
10011101,SAT,2024-02-01,1507
10011102,SAT,2023-10-26,1020
10011103,SAT,2023-09-14,1007
10011104,SAT,2024-02-25,1387
10011105,SAT,2023-09-11,1468
10011107,SAT,2024-04-14,1223
10011108,ACT,2023-09-14,18
10011109,SAT,2023-11-16,1249
10011110,ACT,2024-04-30,26
10011111,ACT,2024-04-12,33
10011112,SAT,2024-03-02,1324
10011113,ACT,2024-03-24,35
